gene,intervention,driver,driver_source,biological_scope,cell_class,cell_type,anatomy,root_id,edge_id,connectome,connectome_version,mapping_source,mapping_query,source_url,source_sha256,export_sha256,reviewer_1,reviewer_2,review_date,mapping_level,notes
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940612623474,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940630498811,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940631844492,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940605221065,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940614677810,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940633541857,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940630777631,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940642592416,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940640747864,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940633573783,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940628743362,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940619322328,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940628708139,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940631636035,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940621245124,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940631745367,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940660271745,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940621825630,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940621072816,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940639077283,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940621216982,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940627194501,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940621397253,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940606598089,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
